Actual English,Actual Marathi,Predicted Marathi
vaiteel,वाईतील,वातील
ayowa,आयोवा,आयोवा
vizun,विझून,विझून
soee,सोई,सोई
vadhvneasathhee,वाढवण्यासाठीही,वाढवेनासाठी
bhivandeet,भिवंडीत,भिवंडीत
ingrajache,इंग्रजाचे,इंग्रजाचे
basatil,बसतील,बाातील
tinplate,टिनप्लेट,टिंपल्टे
andershon,अँडरसन,अॅंधर्शन
margarita,मार्गारिटा,मार्गरिता
kachereechya,कचेरीच्या,कचेरीच्या
khatlyateel,खटल्यातील,खाटल्यातील
adhikaareanavji,अधिकाऱयांऐवजी,अधिकारानेजवजी
sambandhanchee,संबंधांची,संबंधांची
pfaudler,फॉडलर,फॉडबलर
asalee,असली,असली
yunus,युनूस,युनूस
deental,डेंटल,डिन्टल
josheekakaannee,जोशीकाकांनी,जोषेकाककांनी
morhi,मोरही,मोर्ही
bhaktibhaav,भक्तिभाव,भक्तिभाव
atyavasth,अत्यवस्थ,अत्यावस्थ
bandhavee,बांधावी,बांधावी
unmaad,उन्माद,उन्माड
naheesa,नाहीसा,नहीसा
samachar,समाचार,समाचर
bhookanp,भूकंप,भूकांप
bavne,बावणे,बावणे
shraddhanjali,श्रध्दांजली,श्रद्धांजली
ashvasane,आश्वासने,अश्वासाने
janavaras,जनावरास,जाणावरास
bethlehem,बेथलहेम,बेथलेहेम
shastrakriyechya,शस्त्रक्रियेच्या,शस्त्रक्रियेच्या
asif,असिफ,एसिफ
shingh,सिंघ,शिंघ
vishayavarachee,विषयावरची,विषयावरची
tolnakyavar,टोलनाक्यावर,टोलनाक्यावर
chittaurgarh,चितोडगड,चित्तागोर
vyayamprakar,व्यायामप्रकार,व्यायामप्रकार
kalava,कालवा,कळावा
parfekt,परफेक्ट,पार्फेक्ट
soajanya,सौजन्य,सोजन्य
dushman,दुश्मन,दुष्मान
apharnachaa,अपहरणाचा,अफररनाचा
rosa,रोजा,रोसा
mahinyaannantar,महिन्यांनंतर,महिन्यांनंतर
dules,डलेस,डुलेस
dharmacharanaachyaa,धर्मचरणाच्या,धर्मचारणाच्या
prayogasadhee,प्रयोगासाठी,प्रयोगासाधी
ubhayatanni,उभयतांनी,उभयातांनी
paratane,परतने,परताने
garajetun,गरजेतून,गरजेतून
yaprakaarchay,याप्रकारचे,याप्रकाराचचय
karawit,करावीत,करावीत
jodanyaamule,जोडण्यामुळे,जोडण्यामाळु
mayur,मयूर,मयुर
hammond,हॅमंड,हॅमंंड
chaurasia,चौरासीया,चौरसिया
sanshodhakanni,संशोधकांनी,संशोधकांनी
laavnareanvirodhaata,लावणाऱ्यांविरोधात,लावणारींविरोधात
vataanaa,वाटाणा,वाटाना
andhra,आंध्र,अंध्रा
tapta,तप्त,ता्टा
roanoke,रोनोक,रोनोके
donaldson,डॉनाल्डसन,डॉनाल्डसन
jaagich,जागीच,जागीच
bhaajapavirodhee,भाजपविरोधी,भाजापाविरोधी
asnaareansathihee,असणाऱ्यांसाठीही,असणाराजेंसाठीही
chikatuun,चिकटून,चिकाटून
jolee,जोली,जोळी
sahkaryane,सहकार्याने,सहकार्याने
pohnyasathee,पोहण्यासाठी,पोहण्यासाठी
prakaranaanmadhyehee,प्रकरणांमध्येही,प्रकरणांमध्येही
moorkh,मूर्ख,मोरख
gruharaajyamantree,गृहराज्यमंत्री,गृहराज्यांसमीरती
jhabooa,झाबुआ,झाबू
jijaz,जिजझ,जिजाजाज
sopaskar,सोपस्कार,सोपस्कर
sindhudurgnagree,सिंधुदुर्गनगरी,सिंधुदुर्गारीज
ranbhoomivar,रणभूमीवर,रणभूमीवर
graahkanchee,ग्राहकांची,ग्राहकांची
vegaleech,वेगळीच,वेगळीच
reading,रिडींग,रीडिंग
kharchahi,खर्चही,खरचचही
yayati,ययाति,यायाती
nagalee,नागली,नागली
banda,बांदा,बंदा
svaatantryaasaatheechyaa,स्वातंत्र्यासाठीच्या,स्वातंत्र्यवसायासाठीच
madala,मडाला,मडला
faro,फेरो,फरो
fakira,फकिरा,फकिरा
make,मेक,माके
mlecchane,म्लेच्छाने,मेलकेचने
vyvasthapanatil,व्यवस्थापनातील,व्विस्थापनातील
bobhata,बोभाटा,बोभाटा
laavalyaanantar,लावल्यानंतर,लावल्यानंतर
keyndraparyntachea,केंद्रापर्यंतच्या,केन्ड्रापर्यंतची
asanyaaitakan,असण्याइतकं,असण्याइतकान
shhirt,शर्ट,शिर्ट
juvaathee,जुवाठी,जुवाथी
maratheet,मराठीत,मराठीत
rajasthanatun,राजस्थानातून,राजास्थानातून
yaprakarche,याप्रकारचे,याप्रकरचे
sauraurje,सौरऊर्जे,सौररजजे
maharudra,महारुद्रा,महारुद्रा
sagleavaroon,सगळ्यावरून,सागलेवरून
isens,इसेन्स,इसेंस
moorcha,मूर्च्छा,मूरचा
dakhvile,दाखविले,दाखविले
prakriyeshi,प्रक्रियेशी,प्रक्रियेशी
anuyayi,अनुयायी,अनुयायी
kharedeevar,खरेदीवर,खरेदीवर
samnvayaatahi,समन्वयातही,सामनवायातही
lekhache,लेखाचे,लेखाचे
vichardhareche,विचारधारेचे,विचारधारेचे
narayanraawaans,नारायणरावांस,नारायणरावांस
sarpdanshachaa,सर्पदंशाचं,सर्पदांचाचा
shraddhaanjali,श्रध्दांजली,श्रद्धांजाली
puruchya,पुरीच्या,पुरूच्या
engrajanna,इंग्रजांना,इंग्रजांना
vhasineshan,व्हॅसिनेशन,व्हासिनेशन
aslalaya,असलेल्या,असलालया
shudgha,शुद्घ,शुघ्घा
ajaramadhye,आजारामध्ये,अजरामाध्ये
varishthankade,वरिष्ठांकडे,वरिष्ठांकडे
vita,वीटा,विटा
shaharapramane,शहराप्रमाणे,शहराप्रमाणे
itarsi,इटारसी,इतारसी
aavarena,आवारेनं,आवारेना
urdu,उर्दू,उर्दू
prakriyet,प्रक्रियेत,प्रक्रियेत
jasticha,जास्तीचा,जास्तीचा
burhanpur,बुऱ्हाणपूर,बुर्हानपूर
elizabeth,एलिझाबेथ,एलिझाबेत
chikati,चिकाटी,चिकटी
saahityadekhil,साहित्यदेखिल,साहित्यादेखील
upyogansaathi,उपयोगांसाठी,उपयोगांसाठी
devasthan,देवस्थाने,देवस्थान
ilan,ईलॅन,इलान
marana,मारणा,माराणा
phek,फेक,फेक
mandiri,मंदिरी,मांदिरी
yenaareancheaa,येणार्यांच्या,येणारेयांचा
paarlmentaachaa,पार्लमेंटाचा,पार्लमेंटचा
theplaa,ठेपला,ठेपला
nemak,नेमकं,नेमाक
pulaajaval,पुलाजवळ,पुलाजाजवळ
instityoot,इन्स्टिटयूट,इंस्टिट्यूट
kutuhal,कुतूहल,कुटुहाळ
kalekalene,कलेकलेने,कालेकलेने
meetas,मेट्स,मीटास
gopala,गोपाला,गोपाला
devsthanchee,देवस्थानची,देवस्थांची
usatodanee,ऊसतोडणी,उसतोडणी
satyamev,सत्यमेव,सत्यामेव
maaster,मास्टर,मास्टर
himadri,हिमाद्री,हिमाद्री
vengurla,वेंगुर्ला,वेंगुर्ला
truckwar,ट्रकवर,ट्रेकवार
khandanisaathee,खंडणीसाठी,खंडणीसाठी
dalamaleet,डळमळीत,दलामलीत
vernon,व्हर्नन,व्हर्नॉन
deshankadunahi,देशांकडूनही,देशांकडूनही
patel,पटेल,पेटेल
graahakaannatar,ग्राहकांनातर,ग्राहाकाानंतर
adhikaareanavjee,अधिकाऱयांऐवजी,अधिकारानेजवजी
latet,लाटेत,लाटेत
udhaatakpada,उद्घाटकपद,उधातकपडा
nectar,नेक्टर,नेक्टर
bhookampapravan,भूकंपप्रवण,भूकंपपारववन
chatuhurigi,चतूःऋगी,चातुहुरीगी
palit,पाळीत,पालीत
vidheyakaanbaddal,विधेयकांबद्दल,विधेयकांबद्दल
khuratlee,खुरटली,खुरातली
mitrapkshankdoonhee,मित्रपक्षांकडूनही,मित्रपक्षकंंडूनही
suvarnakamal,सुवर्णकमळ,सुवर्णकामाल
dandaadhikaari,दंडाधिकारी,दांडाधिकारी
soneacheach,सोन्याच्याच,सोनीचीच
prakaratoon,प्रकारातून,प्रकारातून
protestant,प्रोटेस्टन्ट,प्रॉटेस्टांत
baanboonaa,बांबूना,बाबाऊना
tiip,टीप,टिप
holland,हॉलंड,हॉलॅंड
balaka,बलक,बालका
been,बिन,बीन
basate,बसते,बसाटे
sarhadd,सरहद्द,सहरहद्द
maartandraw,मार्तंडराव,मार्तंद्राव
julaipaasoon,जुलैपासून,जुलाईपासून
joe,जो,जोए
somany,सोमेनी,सोमनी
utsavat,उत्सवात,उत्सवत
vyvasthapanane,व्यवस्थापनाने,व्विस्थापनाने
ravi,रवी,रावी
britainchya,ब्रिटनच्या,ब्रिटाईंच्या
tubes,ट्युब्स,ट्युब्स
balmiki,वाल्मिकी,बाल्मिकी
aajobanchi,आजोबांची,आजोबांची
krashh,क्रॅश,क्रश्
aikaawe,ऐकावे,ऐकावे
majuranvar,मजुरांवर,मजुरांवर
jalor,जालोर,जालोर
saasubaaee,सासूबाई,सासुबाई
hukale,हुकले,हुकले
bankannaa,बँकांना,बॅंकांना
reverend,रेव्हरंड,रेवररंड
brahmanala,ब्राह्मणाला,ब्राह्मणाला
akron,अक्रोन,अक्रोन
asaavi,असावी,असावी
marathitale,मराठीतले,मराठीतले
chaukara,चौकार,चौकरा
unus,युनूस,यूनसस
punatamba,पुणतांबा,पुणातंबा
runii,रूनी,रुणी
thewanyaasandarbhaatahee,ठेवण्यासंदर्भातही,ठेवण्यासंदर्भातही
punarbharan,पुनर्भरण,पुनरभराण
kroorapana,क्रूरपणा,क्रूरापणा
mahpalikechee,महपालिकेची,मापालिकेची
russell,रसेल,रसससल
grove,ग्रोव,ग्रोव्ह
pahaanyas,पहाण्यास,पहहणण्यास
karanaaryaanvar,करणाऱ्यांवर,करणाऱ्यांवर
lihaava,लिहावा,लिहावा
sikarwar,सिकरवार,सिकारवार
pathbalawar,पाठबळावर,पाठबळावर
pohchvneakrita,पोहचवण्याकरीता,पोहचवणेकरिता
essence,इसेन्स,एसेंस
cheyenne,चेयेने,चेयेंने
rabvane,राबवने,राबवाने
dutta,दत्त,दुट्टा
vishanoochya,विषाणूच्या,विषाणूच्या
vijaywadyakadeel,विजयवाड्याकडील,विजयवाड्याकडील
polisanni,पोलीसांनी,पोलिसांनी
acevedo,अँसवेडो,अॅस्वेडो
anuyaayi,अनुयायी,अनुयायाी
shriravidnyanacha,शरीरविज्ञानाचा,श्रीवाविज्ञानाचा
moorkhapanaa,मूर्खपणा,मूरखापाना
cementation,सेमेन्टेशम,सीमेंटेशन
shatkbhrapoorvipryant,शतकभरापूर्वीपर्यंत,शतकभररीव्यपरित्यंत
arseenala,आर्सेनल,आर्सिनलला
shivarampant,शिवरामपंत,शिवरापंत
greer,ग्रीअर,ग्रीर
shikavanee,शिकवणी,शिकवणी
vyavstheyvirodhat,व्यवस्थेविरोधात,व्यवस्थेविरोधात
israel,इस्राईल,इसराएल
pahalvaan,पहलवान,पाहलवान
alok,अलोक,अलोक
naashta,नाश्ता,नाश्टा
oswal,ओसवाल,ओसवाल
hary,हरी,हररी
dhanik,धनिक,धानिक
ahamad,अहमद,अहामद
duchakeewarun,दुचाकीवरून,दुचाकीवरून
prayojkatv,प्रायोजकत्व,प्रयोजकत्व
heechee,हीची,हीची
nagararachanaa,नगररचना,नगररचना
vayat,वयात,वायट
niymannaa,नियमांना,नियमांना
dushane,दूषणे,दुषाणे
thraavaalaa,ठरावाला,थररावला
karyalayavar,कार्यालयावर,कार्यालयावर
mukhyamantreepadasathich,मुख्यमंत्रीपदासाठीच,मुख्यमंत्रीपदासाठीच
whitaker,व्हिटेकर,व्हाईटकर
alpophar,अल्पोपहार,अल्पोफर
topya,टोप्या,टोप्या
prashasanat,प्रशासनात,प्रशासनात
dharananmadhe,धरणांमध्ये,धारणांमधे
avakala,अवकळा,अवकाला
fitzgerald,फिट्झेराल्ड,फिटजर्गल्ड
prashikshakaaviruddha,प्रशिक्षकाविरूद्ध,प्रशिक्षकाविरुद्ध
jamne,जमणे,जामने
kalakrutiladaykhil,कलाकृतीलादेखील,कलाकृतीयाखालील
sambhandhatoon,संबंधातून,संंभाधातून
saket,साकेत,साकेत
zinhaaee,झिन्हाई,झिंहाजी
matecha,मातेचा,माटचा
athletics,ऍथलेटिक्स,अॅथलेटिक्स
holeewoodamadhoon,हॉलीवूडमधून,हॉलिवूडामधून
has,र्हास,हास
ali,अली,अली
konakonatyaa,कोणकोणत्या,कोणाकोण्या
pohochawinaryaa,पोहोचविणाऱ्या,पोहोचविणाऱ्या
janamanasavar,जनमानसावर,जनामानासावर
brentwood,ब्रेंटवुड,ब्रेंटवूड
naikanchyaa,नाईकांच्या,नाईकांच्या
w,डब्ल्यू,व्हीव्हीए
sonara,सोनार,सोनारा
saalunki,साळुंकी,सालुंकी
nivadtat,निवडतात,निवडतात
yeja,येजा,येजा
bashela,बसेल,बाशेला
karate,करतें,करते
varshannatar,वर्षांनंतर,वर्षांनंतर
sherdil,शेरदिल,शेर्डील
meyhunea,मेहुण्या,मेयूने
janaavrachya,जनावराच्या,जनावरच्या
somanshashtree,सोमणशास्त्री,सोमानशाष्ट्री
mhpalikechi,महपालिकेची,म्फालिकेची
kadavee,कडवी,कडावी
tashha,ताशा,ताशा
vyavasthesarkhaa,व्यवस्थेसारखा,व्यवस्थेसारखा
bhilai,भिलाई,भिलाई
garachya,गराच्या,गाराच्या
mahamad,महंमद,महामाड
nashik,नाशिक,नाशिक
vyavstheybdlchea,व्यवस्थेबद्दलच्या,व्यव्हास्थेबियलचा
mojakech,मोजकेच,मोजकेच
balaadhaya,बलाढय़,बालाधया
aaglaaweglaa,आगळावेगळा,आग्लालेगगला
vastoochya,वस्तूच्या,वस्तूच्या
vishayavarachi,विषयावरची,विषयावरची
ghatsthapna,घटस्थापना,घटस्थापना
ghungaroo,घुंगरू,घुंगरू
shetakaryaannee,शेतकऱ्यांनी,शेतकऱ्यांनी
ovharveli,ओव्हरवेळी,ओव्हारवेळी
sasanka,ससंका,सासंका
todd,टॉड,टोड्ड
ankoor,अंकुर,अंकूर
sabhasadanche,सभासदांचे,सभासदांचे
ulatasulat,उलटसुलट,उलटासुलत
janmachehee,जन्माचेही,जन्माचेही
niteeshkumar,नितीशकुमार,नीतीशकीषमार
raashtraasandarbhaat,राष्ट्रासंदर्भात,राष्ट्रासंसंदर्भात
margannidekheel,मार्गांनीदेखील,मार्गांनीदेखील
banaln,बनलं,बनलं
rashtriya,राष्ट्रिय,राष्ट्रीय
pavala,पावला,पावला
rahata,राहता,राहता
phida,फीड,फिडा
vihari,विहारी,विहारी
qathmandu,काठमांडू,काथमांडू
churmureachea,चुरमुऱ्याच्या,चुरमुरेचे
sasnsthalawaril,संस्थळावरील,सास्थसाळावरील
phairo,फेरो,फेयरो
knoxville,नॉक्सविले,कन्क्स्व्हिल
pheteh,फतेह,फेटेह
dheerai,धीराई,धीराई
dhvajadandaakade,ध्वजदंडाकडे,ध्वजदंदाकडे
liinks,लिंक्स,लिंक्स
vadilaankhereej,वडिलांखेरीज,वडिलांखेरीज
valchandnagar,वालचंदनगर,वालचंदनगर
wijaywada,विजयवाडा,विजयवाडा
swatachich,स्वतःचीच,स्वतचाचीच
dublin,डब्लिन,डुबलिन
thiruvananthapuram,तिरुअनंतपुरम,थिरुवनंतपुरम
blud,ब्लड,ब्लॉड
residentt,रेसिडेंट,रेसिडेंट
chikhalphek,चिखलफेक,चिखलफेक
pratinidheemandalachya,प्रतिनिधीमंडळाच्या,प्रतिनिधिमंदााचच्या
paradeshateel,परदेशातील,परदेशातील
kruteanantrhee,कृत्यानंतरही,कृतेअनंतर्थी
ghasatat,घासतात,घासतात
gaurav,गौरव,गौराव
juuluu,झुलू,जुयुलू
gamavle,गमावले,गमावले
tantradnyanamagachaa,तंत्रज्ञानामागचा,तंत्रज्ञानामागचा
prayogasaathi,प्रयोगासाठी,प्रयोगासाठी
paishansathee,पैशांसाठी,पैशांसाठी
fraechyjee,फ्रॅचायजी,फ्रेच्जी
mayboleekrankdey,मायबोलीकरांकडे,मायोोलीकरांकडे
pawar,पवार,पावर
vyavstheet,व्यवस्थीत,व्यवस्थित
shaytkreasathi,शेतकऱ्यासाठी,शायत्रकराासाठी
dehri,देहरी,देहरी
alpasankhyakanche,अल्पसंख्याकांचे,अल्पसंखाक्यांचे
vhiyatnam,व्हिएटनाम,व्हियतनाम
trisandhyan,त्रिसंध्यं,त्रिसाधन्यान
thandeene,थंडीने,थंडीने
mahayuteechya,महायुतीच्या,महायुतीच्या
hiropantee,हिरोपनती,हिरोपंती
bhetichya,भेटीच्या,भेटीच्या
churmureacheaa,चुरमुऱ्याच्या,चुरमुरेचे
nondvineasathihi,नोंदविण्यासाठीही,नोंदविणेसाठीही
bhagalpur,भागलपूर,भगगारूप
finnish,फिन्निश,फिन्निश
alimpika,ऑलिम्पिक,अलिम्पिका
kideenchee,किडींची,किडींची
prantatun,प्रांतातून,प्रांतातून
vadyanch,वाद्यांचा,वाड्यांच
taate,ताटे,ताते
sooap,सोप,सोप
dheeraai,धीराई,धीराई
prayogananter,प्रयोगानंतर,प्रयोगानंतर
bader,बेडर,बाडेर
parshwabhumivar,पार्श्वभूमीवर,पार्श्वभूमीवर
vidyarthineela,विद्यार्थिनीला,विद्यार्थिनीला
kaatavanakade,कातवणकडे,काटावणाकडे
shrirvidnyanachaa,शरीरविज्ञानाचा,श्रीविद्ञानाचा
prashasanavar,प्रशासनावर,प्रशासनावर
walawanyaat,वळवण्यात,वाळावण्यात
vyakteenchyaahee,व्यक्तींच्याही,व्यक्तींच्याही
taadametalaachyaa,ताडमेटलाच्या,तडाममेटलच्या
etij,एटीज,एतिज
cheelam,चिलीम,चीलाम
hamirpur,हमीरपूर,हमीरपूर
garat,गरात,गरत
potat,पोटात,पोटात
vrundaavanaamadhye,वृंदावनामध्ये,वृंदावनामध्ये
shhillong,शिलाँग,शिल्लॉंग
pradnyasaarkhea,प्रज्ञासारख्या,प्रज्ञासारखे
personal,पर्सनल,पर्सननल
maidanacha,मैदानाचा,मैदानाचा
sanghaashi,संघाशी,संघाशी
shrivastav,श्रीवास्तव,श्रीवस्तव
agadi,अगदी,अगादी
mathews,मॅथ्यूस,माथेव्स
aalavoon,आळवून,आळवून
agrahari,आग्रहारी,अग्रहारी
dakhawnaaree,दाखवणारी,दाखवणारी
hari,हरि,हरी
dahashatawaadyaasaarakhe,दहशतवाद्यासारखे,दहशतवादायासारखे
tvitar,ट्विटर,त्वितार
ashaahee,अशाही,अशााही
yachikevareel,याचिकेवरील,याचिकेवरील
raahat,राहतं,राहात
alyimpic,ऑलिम्पिक,अलिम्ंिप
bass,बास,बासस
vishanoomule,विषाणूमुळे,विषाणूमुळे
paryaawaranawaadee,पर्यावरणवादी,पर्यावररणावादी
miliyon,मिलियन,मिलियों
hasavafasavi,हसवाफसवी,हसवाफावाी
canon,कॅनन्,कॅनोन
farmer,फार्मर,फार्मर
goodyear,गुडइयर,गुड्येअर
vakoon,वाकून,वाकून
kalatani,कलाटणी,कलातानी
aatashabaaji,आतषबाजी,आतशाबाजी
samarika,सामारिक,समारिका
highwaywar,हायवेवर,हिघवयावर
alembic,अलेम्बिक,अॅलेंबिक
wadhawan,वाधवान,वाढवण
khatyacha,खात्याचा,खात्याचा
sofavar,सोफावर,सोफावर
padleapramanech,पडल्याप्रमाणेच,पडलेप्रमाणेच
jose,जोस,जोसे
tootyaane,तोटयाने,तूट्याने
carson,कार्सोन,कारसन
pindadan,पिंडदान,पिंदाांन
aniyamitateprakarani,अनियमिततेप्रकरणी,अनियामात्तीपेकरणी
highland,हायलँड,हिलाँड
jethe,जेथे,जेथे
zopadapatteesaarakhyaa,झोपडपट्टीसारख्या,झोपडपट्टीसारख्या
gravita,ग्रॅविटा,ग्रविता
pushkar,पुष्कर,पुष्कर
chahaata,चहात,चहाता
malhararavannee,मल्हाररावांनी,मल्हाररावांनी
maruti,मारुती,मारुती
milavinarreanchea,मिळविणाऱ्यांच्या,मिळाविणारांचे
shanghe,शांघाय,शांघे
hllyaanmadhyehee,हल्ल्यांमध्येही,ह्ल्ल्यांमध्येही
mangdagauree,मंगळागौरी,मंगडागरी
paathpishveet,पाठपिशवीत,पाठपीश्वीत
upgrahachi,उपग्रहाची,उपग्रहाची
wheelar,व्हीलर,व्हीलर
jaunpur,जौनपूर,जाऊनपूर
bitala,बीटल,बिटाला
vaatpaacha,वाटपाचा,वाटपपाचा
mulukh,मुलुख,मुलुख
lavaadaane,लवादाने,लावडााने
shadoochya,शाडूच्या,शादूच्या
pleasant,प्लिझंट,प्लेसांत
godee,गोदी,गोदी
casey,केसी,कॅसी
vilas,विलास,विलास
aathavaneemule,आठवणीमुळे,आठवणीमुळे
yanpasoon,यांपासून,यांपासून
prithviche,पृथ्वीचे,प्रिथ्वीचे
arvada,अर्वाडा,अरवादा
kuantum,क्वांटम,कुआंटम
tari,टेरी,तारी
dodson,डॅडसन,डोडसन
devila,देवीला,देवीला
napoleyanchya,नेपोलियनच्या,नापोलेयांच्या
dalbee,डॉल्बी,दलबी
pimpalasalaa,पिंपळसला,पिंपळसाला
bhijli,भिजली,भिजली
pakisthanat,पाकिस्तानात,पाकिस्थानात
kalika,कलिका,कालिका
berwyn,बर्विन,बर्व्हीन
dhadapadat,धडपडत,धडपडात
virangula,विरंगुळा,विरंगुला
swareet,स्वारीत,स्वारीत
tresii,ट्रेसी,ट्रेसीई
taraambal,तारांबळ,तरांबाल
kuladeep,कुलदीप,कुलाडीप
badami,बदामी,बदामी
sel,शेल,सेल
arthakarnalach,अर्थकारणालाच,अर्थकारणालाच
laachaar,लाचार,लाचार
howe,हो,होवे
saravlelo,सरावलेलो,सारवलेलो
vikaskame,विकासकामे,विकासकामे
milliyon,मिलियन,मिलियों
sherebaji,शेरेबाजी,शेरेबाजी
taapasaneevareel,तापसणीवरील,ताासाणीवरील
kalapasoon,काळापासून,कलाापासून
tipa,टीप,टिपा
muni,मुनी,मुनी
sain,सॅन,साईन
devsthanachya,देवस्थानाच्या,देवस्थानाच्या
corp,कॉर्प,कॉर्प
swarakrutee,स्वराकृती,स्वरकृती
thevaayachan,ठेवायचं,ठेवायचच
parv,पर्व,पर्व
finnieshh,फिन्निश,फिन्निश
chaalalaay,चाललाय,चाललाय
sultan,सुल्तान,सुलतान
gadivarun,गादीवरुन,गाडीवरून
bholapoor,भोलपूर,भोलापूर
erode,इरोड,एरोडे
anam,ऍनम,अनाम
thackeraynche,ठाकरेंचे,थॅकरेंचे
fuziyo,फुझिओ,फुझियो
belsare,बेलसरे,बेलसरे
kamanda,कमांड,कामांडा
suratla,सुरतला,सुरातला
ashahi,अशाही,अशाही
kaydya,कायद्या,कायद्या
raza,राझा,राझा
sarakarmadheel,सरकारमधील,सरकारमधील
edmantan,एडमंटन,एडमंटन
nivadine,निवडीने,निवडीने
kaaravaaeesaathi,कारवाईसाठी,कारावाईसाठी
murchha,मूर्च्छा,मुर्छा
lavh,लव्ह,लाव्ह
khambhat,खंभाट,खाभात
praveshasathi,प्रवेशासाठी,प्रवेशासाठी
guntvnukinmdhey,गुंतवणुकींमध्ये,गुंतविणुकींमध्ये
shetkaryanchyababat,शेतकऱ्यांच्याबाबत,शेतकऱ्यांच्याबाबत
dungarpur,डुंगरपूर,दुंगारूर
sigmond,सिग्मंड,सिगमँड
mleycchaney,म्लेच्छाने,म्लिकचेने
baker,बेकर,बाकेर
cheeni,चिनी,चेनी
andaman,अंदमान,अंदमान
karnaareanvirudha,करणाऱ्यांविरुद्ध,करणाराजींविरुद्द
bansilal,बन्सीलाल,बनसिलाल
kvadroj,क्वाद्रोज,क्डार्डोज
gotipua,गोतिपुआ,गोटीपु
kaaryasanskrutibadl,कार्यसंस्कृतीबद्दल,काऱ्यासंस्कृतीबद्दल
design,डिझाइन,डिझाइन
menduchya,मेंदूच्या,मेंदूच्या
vaparane,वापराने,वापराने
aaharat,आहारात,आहारात
nastn,नसतं,नास्टन
vidnyanat,विज्ञानात,विज्ञानात
pavnkhindichee,पावनखिंडीची,पावनखिंडीची
sahaskatha,साहसकथा,सहस्कथा
astitv,अस्तित्व,अस्तित्व
aajaaraannee,आजारांनी,आजारांनी
bhaashnachaa,भाषणाचा,भाष्णाचा
daridraychya,दारिद्र्याच्या,दारिद्रायच्या
mandaladhikar,मंडळाधिकार्,मांडााधिकार
mulakhatihi,मुलाखतीही,मुलाखतीही
shetmalachi,शेतमालाची,शेतमालाची
aatmadrushteeche,आत्मदृष्टीचे,आत्मदृष्टीचे
devasthanchi,देवस्थानची,देवस्थांची
nirnayahi,निर्णयही,निर्णयाही
mhaembhtaanni,म्हाइंभटांनी,म्हेमंट्ाांनी
wellington,विलिंग्टन,वेलिंगटन
koteenwar,कोटींवर,कोटींवर
pranaaleenmadhyehee,प्रणालींमध्येही,प्रणालींमध्येही
swaraj,स्वराज,स्वराज
barawicha,बारावीचा,बाराीचा
sanrakshanaavarchee,संरक्षणावरची,संरक्षणावरची
mahesana,माहेसाना,माहेसाना
sving,स्विंग,स्विंग
haausful,हाऊसफुल,हाओसफुल
patrahee,पत्रही,पात्राही
poorwatayaaree,पूर्वतयारी,पूरवातयारी
kaani,कानी,कानी
reeqa,रिका,रीका
basagaadyaanmadhye,बसगाड्यांमध्ये,बसागाड्यांमध्ये
aseen,एसेन,असीन
ishwariy,ईश्वरीय,ईश्वरीय
kalyaparyant,काळ्यापर्यंत,कल्यापर्यंत
rashtrpurushanche,राष्ट्रपुरूषांचे,राष्ट्रपुरुषांचे
svifta,स्विफ्ट,स्विफ्ता
pharmaceuticals,फार्मास्युटिकल,फार्मास्कॉलिक्स
premalpanaa,प्रेमळपणा,प्रेमपणाा
bhaavikanni,भाविकांनी,भाविकांनी
conner,काँनर,कनेर
mudateechyaa,मुदतीच्या,मुदतीच्या
nehmipeksha,नेहमीपेक्षा,नेहमीपेक्षा
kadar,कदर,कादर
ralegav,राळेगाव,रालेगाव
fulpakharala,फुलपाखराला,फुलपाखराला
terii,टेरी,टेरी
aarogyawyawasthewarachaa,आरोग्यव्यवस्थेवरचा,आरोग्यव्यवस्थेवरचा
shooltan,सुलतान,शूलतान
pantpradhanpadasathi,पंतप्रधानपदासाठी,पंतप्रधानपदासाठी
chaapemaree,छापेमारी,चापेमारी
yaadeetoon,यादीतून,यादीतून
sanghateet,संघटीत,संघटीत
vadhoochya,वधूच्या,वधूच्या
odisha,ओडिशा,ओडिशा
phinnishh,फिन्निश,फिनिनश
chadhavne,चढवणे,चढवणे
vartamanpatrat,वर्तमानपत्रात,वर्तमानपत्रात
challay,चाललाय,चाल्या
kasoteechyaa,कसोटीच्या,कसोटीच्या
sutache,सुताचे,सुटाचे
khile,खिळे,खिले
dwesh,द्वेश,द्वेश
shvipa,स्वीप,श्वीपा
asija,असिजा,असिजा
tenmurni,टेंभुर्णी,टेन्मूर्नी
krupaprasadane,कृपाप्रसादाने,कृपाप्रसादने
kaalveanmdhay,कालव्यांमध्ये,कालवेनिंध
bharlyanantarsuddha,भरल्यानंतरसुद्धा,भरल्यानंतरसुद्धा
sarvangaane,सर्वांगाने,सर्वांगाने
sarpanch,सरपंच,सरपंच
khelaayachaa,खेळायचा,खेळायचा
rajnath,राजनाथ,राजनाथ
iyonosfiyar,इओनोस्फिअर,इयोनोस्फायर
bhaavhi,भावहि,भावही
bhanage,भणगे,भाणगे
kathmandu,काठमांडू,काथमांडू
olympic,ऑलिम्पिक,ऑलिंपिक
entartic,अंटार्क्टिक,एन्टार्टिक
phiida,फीड,फिडा
varshv,वर्षव,वर्ष्
hawalannache,हावळण्णाचे,हवालांनाचे
aapapaadachea,आप्पापाडाच्या,आपपाडचा
belgium,बेल्जियम,बेल्गियम
dalavee,दळवी,दलावी
